image_id,label_id,label_name,relpath
train_07531,85,Dodge Ram Pickup 3500 Crew Cab 2010,images/train/train_07531.jpg
train_07544,86,Dodge Ram Pickup 3500 Quad Cab 2009,images/train/train_07544.jpg
train_07563,86,Dodge Ram Pickup 3500 Quad Cab 2009,images/train/train_07563.jpg
train_07564,86,Dodge Ram Pickup 3500 Quad Cab 2009,images/train/train_07564.jpg
train_07567,86,Dodge Ram Pickup 3500 Quad Cab 2009,images/train/train_07567.jpg
train_07568,86,Dodge Ram Pickup 3500 Quad Cab 2009,images/train/train_07568.jpg
train_07575,86,Dodge Ram Pickup 3500 Quad Cab 2009,images/train/train_07575.jpg
train_07579,86,Dodge Ram Pickup 3500 Quad Cab 2009,images/train/train_07579.jpg
train_07598,87,Dodge Sprinter Cargo Van 2009,images/train/train_07598.jpg
train_07602,87,Dodge Sprinter Cargo Van 2009,images/train/train_07602.jpg
train_07607,87,Dodge Sprinter Cargo Van 2009,images/train/train_07607.jpg
train_07613,87,Dodge Sprinter Cargo Van 2009,images/train/train_07613.jpg
train_07615,87,Dodge Sprinter Cargo Van 2009,images/train/train_07615.jpg
train_07625,87,Dodge Sprinter Cargo Van 2009,images/train/train_07625.jpg
train_07630,88,Dodge Journey SUV 2012,images/train/train_07630.jpg
train_07632,88,Dodge Journey SUV 2012,images/train/train_07632.jpg
train_07633,88,Dodge Journey SUV 2012,images/train/train_07633.jpg
train_07635,88,Dodge Journey SUV 2012,images/train/train_07635.jpg
train_07642,88,Dodge Journey SUV 2012,images/train/train_07642.jpg
train_07647,88,Dodge Journey SUV 2012,images/train/train_07647.jpg
train_07666,88,Dodge Journey SUV 2012,images/train/train_07666.jpg
train_07673,89,Dodge Dakota Crew Cab 2010,images/train/train_07673.jpg
train_07675,89,Dodge Dakota Crew Cab 2010,images/train/train_07675.jpg
train_07678,89,Dodge Dakota Crew Cab 2010,images/train/train_07678.jpg
train_07679,89,Dodge Dakota Crew Cab 2010,images/train/train_07679.jpg
train_07696,89,Dodge Dakota Crew Cab 2010,images/train/train_07696.jpg
train_07707,89,Dodge Dakota Crew Cab 2010,images/train/train_07707.jpg
train_07720,9,Aston Martin Virage Convertible 2012,images/train/train_07720.jpg
train_07724,9,Aston Martin Virage Convertible 2012,images/train/train_07724.jpg
train_07725,9,Aston Martin Virage Convertible 2012,images/train/train_07725.jpg
train_07734,9,Aston Martin Virage Convertible 2012,images/train/train_07734.jpg
train_07739,9,Aston Martin Virage Convertible 2012,images/train/train_07739.jpg
train_07745,90,Dodge Dakota Club Cab 2007,images/train/train_07745.jpg
train_07750,90,Dodge Dakota Club Cab 2007,images/train/train_07750.jpg
train_07761,90,Dodge Dakota Club Cab 2007,images/train/train_07761.jpg
train_07763,90,Dodge Dakota Club Cab 2007,images/train/train_07763.jpg
train_07773,90,Dodge Dakota Club Cab 2007,images/train/train_07773.jpg
train_07774,90,Dodge Dakota Club Cab 2007,images/train/train_07774.jpg
train_07785,91,Dodge Magnum Wagon 2008,images/train/train_07785.jpg
train_07792,91,Dodge Magnum Wagon 2008,images/train/train_07792.jpg
train_07802,91,Dodge Magnum Wagon 2008,images/train/train_07802.jpg
train_07806,91,Dodge Magnum Wagon 2008,images/train/train_07806.jpg
train_07808,91,Dodge Magnum Wagon 2008,images/train/train_07808.jpg
train_07815,91,Dodge Magnum Wagon 2008,images/train/train_07815.jpg
train_07824,92,Dodge Challenger SRT8 2011,images/train/train_07824.jpg
train_07828,92,Dodge Challenger SRT8 2011,images/train/train_07828.jpg
train_07838,92,Dodge Challenger SRT8 2011,images/train/train_07838.jpg
train_07849,92,Dodge Challenger SRT8 2011,images/train/train_07849.jpg
train_07857,92,Dodge Challenger SRT8 2011,images/train/train_07857.jpg
train_07862,92,Dodge Challenger SRT8 2011,images/train/train_07862.jpg
train_07865,93,Dodge Durango SUV 2012,images/train/train_07865.jpg
train_07871,93,Dodge Durango SUV 2012,images/train/train_07871.jpg
train_07875,93,Dodge Durango SUV 2012,images/train/train_07875.jpg
train_07879,93,Dodge Durango SUV 2012,images/train/train_07879.jpg
train_07887,93,Dodge Durango SUV 2012,images/train/train_07887.jpg
train_07892,93,Dodge Durango SUV 2012,images/train/train_07892.jpg
train_07906,93,Dodge Durango SUV 2012,images/train/train_07906.jpg
train_07911,94,Dodge Durango SUV 2007,images/train/train_07911.jpg
train_07919,94,Dodge Durango SUV 2007,images/train/train_07919.jpg
train_07922,94,Dodge Durango SUV 2007,images/train/train_07922.jpg
train_07925,94,Dodge Durango SUV 2007,images/train/train_07925.jpg
train_07930,94,Dodge Durango SUV 2007,images/train/train_07930.jpg
train_07934,94,Dodge Durango SUV 2007,images/train/train_07934.jpg
train_07941,94,Dodge Durango SUV 2007,images/train/train_07941.jpg
train_07953,95,Dodge Charger Sedan 2012,images/train/train_07953.jpg
train_07964,95,Dodge Charger Sedan 2012,images/train/train_07964.jpg
train_07974,95,Dodge Charger Sedan 2012,images/train/train_07974.jpg
train_07982,95,Dodge Charger Sedan 2012,images/train/train_07982.jpg
train_07990,95,Dodge Charger Sedan 2012,images/train/train_07990.jpg
train_07993,95,Dodge Charger Sedan 2012,images/train/train_07993.jpg
train_07995,96,Dodge Charger SRT-8 2009,images/train/train_07995.jpg
train_08021,96,Dodge Charger SRT-8 2009,images/train/train_08021.jpg
train_08022,96,Dodge Charger SRT-8 2009,images/train/train_08022.jpg
train_08026,96,Dodge Charger SRT-8 2009,images/train/train_08026.jpg
train_08030,96,Dodge Charger SRT-8 2009,images/train/train_08030.jpg
train_08034,96,Dodge Charger SRT-8 2009,images/train/train_08034.jpg
train_08044,97,Eagle Talon Hatchback 1998,images/train/train_08044.jpg
train_08059,97,Eagle Talon Hatchback 1998,images/train/train_08059.jpg
train_08061,97,Eagle Talon Hatchback 1998,images/train/train_08061.jpg
train_08068,97,Eagle Talon Hatchback 1998,images/train/train_08068.jpg
train_08072,97,Eagle Talon Hatchback 1998,images/train/train_08072.jpg
train_08076,97,Eagle Talon Hatchback 1998,images/train/train_08076.jpg
train_08081,97,Eagle Talon Hatchback 1998,images/train/train_08081.jpg
train_08083,98,FIAT 500 Abarth 2012,images/train/train_08083.jpg
train_08093,98,FIAT 500 Abarth 2012,images/train/train_08093.jpg
train_08100,98,FIAT 500 Abarth 2012,images/train/train_08100.jpg
train_08103,98,FIAT 500 Abarth 2012,images/train/train_08103.jpg
train_08123,99,FIAT 500 Convertible 2012,images/train/train_08123.jpg
train_08126,99,FIAT 500 Convertible 2012,images/train/train_08126.jpg
train_08129,99,FIAT 500 Convertible 2012,images/train/train_08129.jpg
train_08132,99,FIAT 500 Convertible 2012,images/train/train_08132.jpg
train_08140,99,FIAT 500 Convertible 2012,images/train/train_08140.jpg
